time,.data
2020/02/05/11:10:43.678921,211.333999634
2020/02/05/11:10:43.698941,212.147003174
2020/02/05/11:10:43.718941,211.51600647
2020/02/05/11:10:43.738905,212.852005005
2020/02/05/11:10:43.758969,213.708999634
2020/02/05/11:10:43.778899,216.658004761
2020/02/05/11:10:43.798934,216.60899353
2020/02/05/11:10:43.818982,217.29800415
2020/02/05/11:10:43.839024,217.736999512
2020/02/05/11:10:43.858948,220.73399353
2020/02/05/11:10:43.878914,219.001998901
2020/02/05/11:10:43.898921,219.160003662
2020/02/05/11:10:43.918917,219.37600708
2020/02/05/11:10:43.939024,217.307998657
2020/02/05/11:10:43.958953,217.57800293
2020/02/05/11:10:43.978906,218.990997314
2020/02/05/11:10:43.998947,219.848007202
2020/02/05/11:10:44.018894,220.608001709
2020/02/05/11:10:44.038983,220.690994263
2020/02/05/11:10:44.058951,220.973999023
2020/02/05/11:10:44.078997,219.996994019
2020/02/05/11:10:44.098922,220.875
2020/02/05/11:10:44.118917,220.841003418
2020/02/05/11:10:44.138956,221.031997681
2020/02/05/11:10:44.159353,219.850997925
2020/02/05/11:10:44.178969,220.643997192
2020/02/05/11:10:44.199991,221.386993408
2020/02/05/11:10:44.218931,220.697998047
2020/02/05/11:10:44.239099,220.87399292
2020/02/05/11:10:44.259088,220.932006836
2020/02/05/11:10:44.279068,220.731994629
2020/02/05/11:10:44.299063,223.272003174
2020/02/05/11:10:44.319154,226.522994995
2020/02/05/11:10:44.338938,227.533004761
2020/02/05/11:10:44.358947,227.643997192
2020/02/05/11:10:44.378919,227.225006104
2020/02/05/11:10:44.399008,227.692001343
2020/02/05/11:10:44.418922,227.055999756
2020/02/05/11:10:44.438923,224.669998169
2020/02/05/11:10:44.458926,224.733001709
2020/02/05/11:10:44.478921,222.809997559
2020/02/05/11:10:44.498944,223.020004272
2020/02/05/11:10:44.518925,222.460006714
2020/02/05/11:10:44.538911,222.227996826
2020/02/05/11:10:44.558943,221.369995117
2020/02/05/11:10:44.578900,222.800994873
2020/02/05/11:10:44.598923,223.56199646
2020/02/05/11:10:44.618925,221.98399353
2020/02/05/11:10:44.638931,221.656005859
2020/02/05/11:10:44.658936,221.552001953
2020/02/05/11:10:44.678860,222.007003784
2020/02/05/11:10:44.698919,221.807006836
2020/02/05/11:10:44.718907,219.87399292
2020/02/05/11:10:44.738868,221.347000122
2020/02/05/11:10:44.758903,219.203994751
2020/02/05/11:10:44.778845,217.630004883
2020/02/05/11:10:44.798970,218.067001343
2020/02/05/11:10:44.818881,217.824996948
2020/02/05/11:10:44.838864,217.406997681
2020/02/05/11:10:44.859085,216.11000061
2020/02/05/11:10:44.878889,216.651992798
2020/02/05/11:10:44.898903,217.421005249
2020/02/05/11:10:44.918870,219.244995117
2020/02/05/11:10:44.938857,219.878997803
2020/02/05/11:10:44.958919,218.955993652
2020/02/05/11:10:44.980280,218.503005981
2020/02/05/11:10:44.998918,219.32800293
2020/02/05/11:10:45.018916,219.270004272
2020/02/05/11:10:45.038896,217.804000854
2020/02/05/11:10:45.058860,218.037994385
2020/02/05/11:10:45.078905,220.876998901
2020/02/05/11:10:45.098912,219.225006104
2020/02/05/11:10:45.118959,217.54699707
2020/02/05/11:10:45.138942,215.059005737
2020/02/05/11:10:45.158959,214.817001343
2020/02/05/11:10:45.178934,214.671005249
2020/02/05/11:10:45.199681,211.93800354
2020/02/05/11:10:45.218968,214.231002808
2020/02/05/11:10:45.239637,213.628005981
2020/02/05/11:10:45.259077,212.526992798
2020/02/05/11:10:45.279022,214.809005737
2020/02/05/11:10:45.299060,213.776000977
2020/02/05/11:10:45.319628,211.837997437
2020/02/05/11:10:45.339441,211.279006958
2020/02/05/11:10:45.359042,211.677993774
2020/02/05/11:10:45.379023,210.162994385
2020/02/05/11:10:45.399045,209.936004639
2020/02/05/11:10:45.419083,210.705993652
2020/02/05/11:10:45.439053,213.061004639
2020/02/05/11:10:45.458991,210.539001465
2020/02/05/11:10:45.479080,208.68800354
2020/02/05/11:10:45.499082,205.873001099
2020/02/05/11:10:45.519121,205.132995605
2020/02/05/11:10:45.539049,204.509002686
2020/02/05/11:10:45.558924,203.914993286
2020/02/05/11:10:45.579033,201.994003296
2020/02/05/11:10:45.599076,199.378997803
2020/02/05/11:10:45.619013,197.401992798
2020/02/05/11:10:45.638992,198.057998657
2020/02/05/11:10:45.658894,196.958999634
2020/02/05/11:10:45.678878,198.345001221
2020/02/05/11:10:45.699150,197.268005371
2020/02/05/11:10:45.719042,196.156997681
2020/02/05/11:10:45.738992,195.591003418
2020/02/05/11:10:45.759243,196.12399292
2020/02/05/11:10:45.778904,196.878997803
2020/02/05/11:10:45.798965,194.707992554
2020/02/05/11:10:45.818866,194.268005371
2020/02/05/11:10:45.838982,193.908004761
2020/02/05/11:10:45.858863,190.716995239
2020/02/05/11:10:45.878906,189.755996704
2020/02/05/11:10:45.898957,189.335006714
2020/02/05/11:10:45.918915,187.865997314
2020/02/05/11:10:45.939216,187.611999512
2020/02/05/11:10:45.958869,187.007995605
2020/02/05/11:10:45.978903,186.26600647
2020/02/05/11:10:45.998971,184.979003906
2020/02/05/11:10:46.018918,184.048995972
2020/02/05/11:10:46.039301,185.130996704
2020/02/05/11:10:46.058876,184.276000977
2020/02/05/11:10:46.078919,185.802993774
2020/02/05/11:10:46.098955,185.539001465
2020/02/05/11:10:46.118909,181.744995117
2020/02/05/11:10:46.139647,179.113998413
2020/02/05/11:10:46.158961,177.091003418
2020/02/05/11:10:46.179042,177.218994141
2020/02/05/11:10:46.199935,174.225006104
2020/02/05/11:10:46.219063,171.899002075
2020/02/05/11:10:46.239099,171.414001465
2020/02/05/11:10:46.258956,170.177993774
2020/02/05/11:10:46.279387,169.921005249
2020/02/05/11:10:46.299150,170.085998535
2020/02/05/11:10:46.319087,172.315002441
2020/02/05/11:10:46.338987,171.072006226
2020/02/05/11:10:46.359125,168.483001709
2020/02/05/11:10:46.378969,166.005996704
2020/02/05/11:10:46.398958,163.628997803
2020/02/05/11:10:46.418918,162.033996582
2020/02/05/11:10:46.438959,161.199005127
2020/02/05/11:10:46.458936,160.022003174
2020/02/05/11:10:46.478939,159.356002808
2020/02/05/11:10:46.498962,159.013000488
2020/02/05/11:10:46.518950,159.753997803
2020/02/05/11:10:46.538925,160.615005493
2020/02/05/11:10:46.558927,160.856002808
2020/02/05/11:10:46.578932,160.445007324
2020/02/05/11:10:46.599038,158.45300293
2020/02/05/11:10:46.618919,158.535995483
2020/02/05/11:10:46.638980,157.526992798
2020/02/05/11:10:46.659113,157.910995483
2020/02/05/11:10:46.678915,157.229995728
2020/02/05/11:10:46.699108,155.619003296
2020/02/05/11:10:46.718912,153.74899292
2020/02/05/11:10:46.738910,151.477005005
2020/02/05/11:10:46.758880,150.960006714
2020/02/05/11:10:46.778892,149.656997681
2020/02/05/11:10:46.799068,147.794998169
2020/02/05/11:10:46.818826,144.979003906
2020/02/05/11:10:46.838893,141.292999268
2020/02/05/11:10:46.859048,138.820999146
2020/02/05/11:10:46.878914,140.656997681
2020/02/05/11:10:46.899090,141.680999756
2020/02/05/11:10:46.918926,142.684005737
2020/02/05/11:10:46.938878,141.805999756
2020/02/05/11:10:46.959066,141.024993896
2020/02/05/11:10:46.978927,139.742996216
2020/02/05/11:10:46.999412,139.623001099
2020/02/05/11:10:47.020029,138.945007324
2020/02/05/11:10:47.039169,138.712997437
2020/02/05/11:10:47.058966,139.779006958
2020/02/05/11:10:47.078967,140.091003418
2020/02/05/11:10:47.098952,139.003997803
2020/02/05/11:10:47.118934,135.93800354
2020/02/05/11:10:47.139141,138.027999878
2020/02/05/11:10:47.159074,138.361999512
2020/02/05/11:10:47.179030,139.212997437
2020/02/05/11:10:47.198951,138.158996582
2020/02/05/11:10:47.219059,136.67300415
2020/02/05/11:10:47.239010,134.203994751
2020/02/05/11:10:47.259216,135.12399292
2020/02/05/11:10:47.279119,133.992004395
2020/02/05/11:10:47.298990,135.18699646
2020/02/05/11:10:47.319057,135.199996948
2020/02/05/11:10:47.339023,136.822998047
2020/02/05/11:10:47.359098,135.04800415
2020/02/05/11:10:47.379020,135.147003174
2020/02/05/11:10:47.399038,136.335006714
2020/02/05/11:10:47.419022,137.664001465
2020/02/05/11:10:47.439306,136.957992554
2020/02/05/11:10:47.459309,134.205001831
2020/02/05/11:10:47.479357,133.992004395
2020/02/05/11:10:47.499004,132.212997437
2020/02/05/11:10:47.519079,131.305999756
2020/02/05/11:10:47.539116,133.169006348
2020/02/05/11:10:47.559030,132.92199707
2020/02/05/11:10:47.579014,132.505996704
2020/02/05/11:10:47.599010,127.206001282
2020/02/05/11:10:47.619059,122.999000549
2020/02/05/11:10:47.639011,116.582000732
2020/02/05/11:10:47.658994,114.899002075
2020/02/05/11:10:47.678978,116.146003723
2020/02/05/11:10:47.698969,115.172996521
2020/02/05/11:10:47.718980,114.554000854
2020/02/05/11:10:47.738937,115.741996765
2020/02/05/11:10:47.758950,117.441001892
2020/02/05/11:10:47.778973,119.513999939
2020/02/05/11:10:47.798949,121.525001526
2020/02/05/11:10:47.818975,122.834999084
2020/02/05/11:10:47.838947,123.874000549
2020/02/05/11:10:47.858957,125.845001221
2020/02/05/11:10:47.879024,125.908996582
2020/02/05/11:10:47.898964,128.01499939
2020/02/05/11:10:47.918981,126.208999634
2020/02/05/11:10:47.938940,127.573997498
2020/02/05/11:10:47.958988,127.763999939
2020/02/05/11:10:47.978992,127.470001221
2020/02/05/11:10:47.998969,129.091995239
2020/02/05/11:10:48.019000,130.610992432
2020/02/05/11:10:48.039004,127.940002441
2020/02/05/11:10:48.059138,124.447998047
2020/02/05/11:10:48.078963,126.318000793
2020/02/05/11:10:48.098948,132.73399353
2020/02/05/11:10:48.119047,133.486999512
2020/02/05/11:10:48.139357,135.485992432
2020/02/05/11:10:48.159354,137.731994629
2020/02/05/11:10:48.179065,138.979995728
2020/02/05/11:10:48.199502,140.164993286
2020/02/05/11:10:48.219081,140.869995117
2020/02/05/11:10:48.239069,140.738006592
2020/02/05/11:10:48.259120,144.613998413
2020/02/05/11:10:48.279031,146.994003296
2020/02/05/11:10:48.299053,150.020996094
2020/02/05/11:10:48.319045,151.940994263
2020/02/05/11:10:48.339016,153.00100708
2020/02/05/11:10:48.359124,155.606994629
2020/02/05/11:10:48.379125,156.352996826
2020/02/05/11:10:48.399084,157.197998047
2020/02/05/11:10:48.419075,160.473007202
2020/02/05/11:10:48.439064,161.470993042
2020/02/05/11:10:48.459027,165.682006836
2020/02/05/11:10:48.479155,168.12399292
2020/02/05/11:10:48.499131,169.925994873
2020/02/05/11:10:48.519004,174.369995117
2020/02/05/11:10:48.539044,174.960998535
2020/02/05/11:10:48.558954,173.865997314
2020/02/05/11:10:48.578900,177.735992432
2020/02/05/11:10:48.598969,178.216995239
2020/02/05/11:10:48.618939,179.792007446
2020/02/05/11:10:48.638940,180.106994629
2020/02/05/11:10:48.658874,183.23500061
2020/02/05/11:10:48.678879,180.945007324
2020/02/05/11:10:48.698854,180.572006226
2020/02/05/11:10:48.718864,183.61000061
2020/02/05/11:10:48.738846,184.354995728
2020/02/05/11:10:48.758846,186.878005981
2020/02/05/11:10:48.778859,187.345001221
2020/02/05/11:10:48.798946,186.906997681
2020/02/05/11:10:48.818887,183.824005127
2020/02/05/11:10:48.838854,183.354995728
2020/02/05/11:10:48.858850,183.005004883
2020/02/05/11:10:48.878896,183.10899353
2020/02/05/11:10:48.898870,185.477996826
2020/02/05/11:10:48.918878,186.587997437
2020/02/05/11:10:48.938853,187.794006348
2020/02/05/11:10:48.958864,194.505004883
2020/02/05/11:10:48.978900,196.156997681
2020/02/05/11:10:48.998850,194.421005249
2020/02/05/11:10:49.018892,199.339004517
2020/02/05/11:10:49.038827,202.298995972
2020/02/05/11:10:49.058811,198.658004761
2020/02/05/11:10:49.078886,199.654006958
2020/02/05/11:10:49.098873,203.740997314
2020/02/05/11:10:49.118900,203.919006348
2020/02/05/11:10:49.138999,203.970001221
2020/02/05/11:10:49.158965,202.235992432
2020/02/05/11:10:49.178974,206.371994019
2020/02/05/11:10:49.199600,205.179000854
2020/02/05/11:10:49.218975,206.434005737
2020/02/05/11:10:49.238948,206.440994263
2020/02/05/11:10:49.258915,206.884002686
2020/02/05/11:10:49.278922,212.557998657
2020/02/05/11:10:49.298918,209.597000122
2020/02/05/11:10:49.319395,208.807998657
2020/02/05/11:10:49.338943,206.31199646
2020/02/05/11:10:49.358924,202.322998047
2020/02/05/11:10:49.378948,203.335006714
2020/02/05/11:10:49.398973,201.804992676
2020/02/05/11:10:49.418925,201.544998169
2020/02/05/11:10:49.438953,202.48500061
2020/02/05/11:10:49.458929,205.535003662
2020/02/05/11:10:49.478962,204.865997314
2020/02/05/11:10:49.498935,206.684005737
2020/02/05/11:10:49.518953,206.315002441
2020/02/05/11:10:49.538944,205.658996582
2020/02/05/11:10:49.558941,207.309005737
2020/02/05/11:10:49.578980,205.513000488
2020/02/05/11:10:49.598980,209.787002563
2020/02/05/11:10:49.619037,215.117004395
2020/02/05/11:10:49.639170,215.292007446
2020/02/05/11:10:49.658893,217.988006592
2020/02/05/11:10:49.678899,216.220993042
2020/02/05/11:10:49.698952,215.285995483
2020/02/05/11:10:49.718904,215.218994141
2020/02/05/11:10:49.738866,212.186004639
2020/02/05/11:10:49.758859,211.867004395
2020/02/05/11:10:49.779059,213.604003906
2020/02/05/11:10:49.798876,213.496994019
2020/02/05/11:10:49.818917,212.091003418
2020/02/05/11:10:49.838954,210.718994141
2020/02/05/11:10:49.858877,217.986999512
2020/02/05/11:10:49.878912,214.802993774
2020/02/05/11:10:49.898856,216.539993286
2020/02/05/11:10:49.918931,214.464004517
2020/02/05/11:10:49.938846,214.893005371
2020/02/05/11:10:49.958853,214.111999512
2020/02/05/11:10:49.978896,213.541000366
2020/02/05/11:10:49.998865,212.43699646
2020/02/05/11:10:50.018954,213.727005005
2020/02/05/11:10:50.038968,211.677001953
2020/02/05/11:10:50.058849,215.485992432
2020/02/05/11:10:50.078859,214.287002563
2020/02/05/11:10:50.098871,215.020996094
2020/02/05/11:10:50.118934,219.602005005
2020/02/05/11:10:50.138910,218.604995728
2020/02/05/11:10:50.158889,220.850997925
2020/02/05/11:10:50.178905,215.102005005
2020/02/05/11:10:50.198886,217.054000854
2020/02/05/11:10:50.218936,219.190994263
2020/02/05/11:10:50.238973,213.919998169
2020/02/05/11:10:50.258877,218.147003174
2020/02/05/11:10:50.278963,219.789993286
2020/02/05/11:10:50.298951,212.472000122
2020/02/05/11:10:50.318930,213.686004639
2020/02/05/11:10:50.338942,216.526000977
2020/02/05/11:10:50.358886,217.037002563
2020/02/05/11:10:50.378960,216.98500061
2020/02/05/11:10:50.398980,213.789001465
2020/02/05/11:10:50.418927,219.432998657
2020/02/05/11:10:50.438905,219.36000061
2020/02/05/11:10:50.458886,220.554992676
2020/02/05/11:10:50.478938,218.194000244
2020/02/05/11:10:50.498953,218.949005127
2020/02/05/11:10:50.518927,214.378997803
2020/02/05/11:10:50.539001,215.669998169
2020/02/05/11:10:50.558939,212.822006226
2020/02/05/11:10:50.578906,211.472000122
2020/02/05/11:10:50.598938,211.714004517
2020/02/05/11:10:50.618948,213.746002197
2020/02/05/11:10:50.638941,213.024002075
2020/02/05/11:10:50.659068,209.39100647
2020/02/05/11:10:50.678871,209.651992798
2020/02/05/11:10:50.698931,209.268005371
2020/02/05/11:10:50.718926,206.160003662
2020/02/05/11:10:50.738838,208.42199707
2020/02/05/11:10:50.758892,207.617996216
2020/02/05/11:10:50.778868,206.546005249
2020/02/05/11:10:50.798902,208.802001953
2020/02/05/11:10:50.818909,208.88999939
2020/02/05/11:10:50.838843,211.371002197
2020/02/05/11:10:50.858862,210.783004761
2020/02/05/11:10:50.878881,209.475006104
2020/02/05/11:10:50.899111,207.753997803
2020/02/05/11:10:50.918974,206.673995972
2020/02/05/11:10:50.938840,206.067993164
2020/02/05/11:10:50.958862,207.274002075
2020/02/05/11:10:50.978886,204.690994263
2020/02/05/11:10:50.998921,201.707000732
2020/02/05/11:10:51.019001,200.944000244
2020/02/05/11:10:51.038880,204.457992554
2020/02/05/11:10:51.058845,205.212005615
2020/02/05/11:10:51.078863,202.022003174
2020/02/05/11:10:51.098907,200.699005127
2020/02/05/11:10:51.119006,201.391998291
2020/02/05/11:10:51.139260,201.367004395
2020/02/05/11:10:51.159255,202.878005981
2020/02/05/11:10:51.178931,201.205001831
2020/02/05/11:10:51.199389,201.878005981
2020/02/05/11:10:51.219101,200.136993408
2020/02/05/11:10:51.238946,198.576004028
2020/02/05/11:10:51.258954,195.283996582
2020/02/05/11:10:51.278949,193.440002441
2020/02/05/11:10:51.298953,191.175994873
2020/02/05/11:10:51.318979,190.5
2020/02/05/11:10:51.338938,191.516998291
2020/02/05/11:10:51.358937,192.160003662
2020/02/05/11:10:51.378922,191.095993042
2020/02/05/11:10:51.398975,190.990997314
2020/02/05/11:10:51.418939,190.029006958
2020/02/05/11:10:51.438929,189.574996948
2020/02/05/11:10:51.458936,189.572998047
2020/02/05/11:10:51.478950,189.358001709
2020/02/05/11:10:51.498914,188.63999939
2020/02/05/11:10:51.519253,186.736999512
2020/02/05/11:10:51.539174,185.447998047
2020/02/05/11:10:51.559010,186.138000488
2020/02/05/11:10:51.579028,184.444000244
2020/02/05/11:10:51.599038,186.389007568
2020/02/05/11:10:51.619009,187.975006104
2020/02/05/11:10:51.639076,190.856994629
2020/02/05/11:10:51.658975,193.740005493
2020/02/05/11:10:51.678957,195.322006226
2020/02/05/11:10:51.698965,192.464996338
2020/02/05/11:10:51.718978,190.992996216
2020/02/05/11:10:51.738932,194.210998535
2020/02/05/11:10:51.758945,192.852005005
2020/02/05/11:10:51.778965,193.410995483
2020/02/05/11:10:51.798982,193.781005859
2020/02/05/11:10:51.818901,197.555999756
2020/02/05/11:10:51.838918,201.07699585
2020/02/05/11:10:51.858837,203.289993286
2020/02/05/11:10:51.878871,200.042999268
2020/02/05/11:10:51.898876,196.660995483
2020/02/05/11:10:51.918869,194.371994019
2020/02/05/11:10:51.938877,190.169006348
2020/02/05/11:10:51.958861,192.42199707
2020/02/05/11:10:51.978894,194.789001465
2020/02/05/11:10:51.998876,196.145996094
2020/02/05/11:10:52.018944,195.335998535
2020/02/05/11:10:52.038857,192.216995239
2020/02/05/11:10:52.058869,192.085998535
2020/02/05/11:10:52.078879,190.611999512
2020/02/05/11:10:52.098870,190.380996704
2020/02/05/11:10:52.118880,189.51600647
2020/02/05/11:10:52.139360,188.917007446
2020/02/05/11:10:52.159462,188.410995483
2020/02/05/11:10:52.179264,187.25100708
2020/02/05/11:10:52.198974,187.557998657
2020/02/05/11:10:52.219079,185.154998779
2020/02/05/11:10:52.239073,184.320999146
2020/02/05/11:10:52.259052,185.287994385
2020/02/05/11:10:52.279032,188.330001831
2020/02/05/11:10:52.299001,188.17300415
2020/02/05/11:10:52.319060,185.992996216
2020/02/05/11:10:52.339007,185.231994629
2020/02/05/11:10:52.359036,187.203994751
2020/02/05/11:10:52.378994,186.248001099
2020/02/05/11:10:52.399033,185.544006348
2020/02/05/11:10:52.419067,184.817001343
2020/02/05/11:10:52.439021,186.162002563
2020/02/05/11:10:52.459018,188.873001099
2020/02/05/11:10:52.479010,189.335998535
2020/02/05/11:10:52.498996,187.895996094
2020/02/05/11:10:52.519023,190.824005127
2020/02/05/11:10:52.538922,190.343994141
2020/02/05/11:10:52.558900,187.707992554
2020/02/05/11:10:52.578965,190.62600708
2020/02/05/11:10:52.598941,193.76600647
2020/02/05/11:10:52.618955,194.18699646
2020/02/05/11:10:52.638968,193.274993896
2020/02/05/11:10:52.658939,190.419998169
2020/02/05/11:10:52.678878,190.81300354
2020/02/05/11:10:52.698882,190.985992432
2020/02/05/11:10:52.718990,190.554992676
2020/02/05/11:10:52.738906,194.31199646
2020/02/05/11:10:52.758878,192.098999023
2020/02/05/11:10:52.778915,193.098007202
2020/02/05/11:10:52.798905,193.410995483
2020/02/05/11:10:52.818864,194.220993042
2020/02/05/11:10:52.838922,192.37600708
2020/02/05/11:10:52.858899,190.727996826
2020/02/05/11:10:52.878899,188.906997681
2020/02/05/11:10:52.898888,187.106994629
2020/02/05/11:10:52.918892,182.919998169
2020/02/05/11:10:52.938913,182.492004395
2020/02/05/11:10:52.958867,180.285995483
2020/02/05/11:10:52.978926,180.080001831
2020/02/05/11:10:52.998913,179.908996582
2020/02/05/11:10:53.018894,183.037002563
2020/02/05/11:10:53.039845,184.888000488
2020/02/05/11:10:53.058903,183.57699585
2020/02/05/11:10:53.078895,181.606002808
2020/02/05/11:10:53.098875,180.382995605
2020/02/05/11:10:53.118861,177.729003906
2020/02/05/11:10:53.139136,175.410995483
2020/02/05/11:10:53.159142,174.320007324
2020/02/05/11:10:53.178961,177.291000366
2020/02/05/11:10:53.198951,178.619995117
2020/02/05/11:10:53.219007,178.45199585
2020/02/05/11:10:53.238967,176.630996704
2020/02/05/11:10:53.258950,174.365997314
2020/02/05/11:10:53.278986,176.779006958
2020/02/05/11:10:53.298952,176.057006836
2020/02/05/11:10:53.318927,179.720993042
2020/02/05/11:10:53.338980,176.975997925
2020/02/05/11:10:53.358953,175.427001953
2020/02/05/11:10:53.379054,176.147994995
2020/02/05/11:10:53.398938,173.31199646
2020/02/05/11:10:53.418941,171.860992432
2020/02/05/11:10:53.438963,172.367996216
2020/02/05/11:10:53.458937,170.5
2020/02/05/11:10:53.479317,171.535995483
2020/02/05/11:10:53.499050,171.981002808
2020/02/05/11:10:53.519060,172.968994141
2020/02/05/11:10:53.539056,172.164001465
2020/02/05/11:10:53.559026,173.427001953
2020/02/05/11:10:53.579055,169.488998413
2020/02/05/11:10:53.599049,170.479003906
2020/02/05/11:10:53.619086,171.695999146
2020/02/05/11:10:53.639052,171.832992554
2020/02/05/11:10:53.659042,174.365005493
2020/02/05/11:10:53.679011,174.276000977
2020/02/05/11:10:53.699019,175.003997803
2020/02/05/11:10:53.719054,177.692001343
2020/02/05/11:10:53.738986,176.783996582
2020/02/05/11:10:53.758968,179.057998657
2020/02/05/11:10:53.778997,179.337005615
2020/02/05/11:10:53.799042,180.009002686
2020/02/05/11:10:53.819055,180.570999146
2020/02/05/11:10:53.839087,181.73500061
2020/02/05/11:10:53.858933,182.065002441
2020/02/05/11:10:53.879006,184.11000061
2020/02/05/11:10:53.898988,185.00100708
2020/02/05/11:10:53.918992,185.880996704
2020/02/05/11:10:53.939032,187.539993286
2020/02/05/11:10:53.958940,190.080001831
2020/02/05/11:10:53.978985,191.567001343
2020/02/05/11:10:53.998970,193.729995728
2020/02/05/11:10:54.018987,196.708999634
2020/02/05/11:10:54.038936,197.158996582
2020/02/05/11:10:54.058932,197.337997437
2020/02/05/11:10:54.078975,198.772994995
2020/02/05/11:10:54.098982,200.569000244
2020/02/05/11:10:54.118968,202.511001587
2020/02/05/11:10:54.138976,207.330993652
2020/02/05/11:10:54.159011,206.533004761
2020/02/05/11:10:54.179014,207.598007202
2020/02/05/11:10:54.198996,211.117004395
2020/02/05/11:10:54.218998,213.029998779
2020/02/05/11:10:54.238936,214.787994385
2020/02/05/11:10:54.258978,215.033004761
2020/02/05/11:10:54.278957,214.38999939
2020/02/05/11:10:54.298925,212.100006104
2020/02/05/11:10:54.318909,213.466003418
2020/02/05/11:10:54.338953,214.192993164
2020/02/05/11:10:54.358951,213.51499939
2020/02/05/11:10:54.378952,211.25
2020/02/05/11:10:54.398924,210.485992432
2020/02/05/11:10:54.418921,211.378997803
2020/02/05/11:10:54.438967,213.061004639
2020/02/05/11:10:54.458955,212.274993896
2020/02/05/11:10:54.478976,212.477996826
2020/02/05/11:10:54.499010,212.046005249
2020/02/05/11:10:54.518958,212.56300354
2020/02/05/11:10:54.539421,212.458999634
2020/02/05/11:10:54.558978,212.223999023
2020/02/05/11:10:54.578952,211.777999878
2020/02/05/11:10:54.598954,213.856002808
2020/02/05/11:10:54.618953,214.082992554
2020/02/05/11:10:54.638985,212.772003174
2020/02/05/11:10:54.658880,212.001998901
2020/02/05/11:10:54.678946,212.106002808
2020/02/05/11:10:54.699006,213.429000854
2020/02/05/11:10:54.718970,213.197998047
2020/02/05/11:10:54.738969,211.81199646
2020/02/05/11:10:54.758939,210.569000244
2020/02/05/11:10:54.778959,213.022994995
2020/02/05/11:10:54.798974,212.626998901
2020/02/05/11:10:54.818916,216.518005371
2020/02/05/11:10:54.838948,217.104003906
2020/02/05/11:10:54.858917,218.498001099
2020/02/05/11:10:54.879081,219.701004028
2020/02/05/11:10:54.898977,220.214996338
2020/02/05/11:10:54.918917,220.229995728
2020/02/05/11:10:54.938958,220.01600647
2020/02/05/11:10:54.958911,222.473007202
2020/02/05/11:10:54.979432,218.621002197
2020/02/05/11:10:54.999006,219.356002808
2020/02/05/11:10:55.018969,219.186004639
2020/02/05/11:10:55.038948,217.985992432
2020/02/05/11:10:55.058936,218.516998291
2020/02/05/11:10:55.078959,217.88999939
2020/02/05/11:10:55.098958,219.171005249
2020/02/05/11:10:55.118932,219.593002319
2020/02/05/11:10:55.138959,221.307998657
2020/02/05/11:10:55.159014,219.904006958
2020/02/05/11:10:55.179010,218.570007324
2020/02/05/11:10:55.199071,219.867004395
2020/02/05/11:10:55.219041,220.979003906
2020/02/05/11:10:55.239074,219.222000122
2020/02/05/11:10:55.258998,217.712997437
2020/02/05/11:10:55.279028,218.917999268
2020/02/05/11:10:55.299025,220.76600647
2020/02/05/11:10:55.319011,220.324996948
2020/02/05/11:10:55.339053,220.675994873
2020/02/05/11:10:55.359010,219.059997559
2020/02/05/11:10:55.379017,219.809997559
2020/02/05/11:10:55.399032,219.49899292
2020/02/05/11:10:55.419019,220.619003296
2020/02/05/11:10:55.439060,220.79800415
2020/02/05/11:10:55.459001,221.580993652
2020/02/05/11:10:55.479007,222.464004517
2020/02/05/11:10:55.499031,223.453994751
2020/02/05/11:10:55.519140,224.910995483
2020/02/05/11:10:55.538975,224.70199585
2020/02/05/11:10:55.558968,224.557006836
2020/02/05/11:10:55.579052,224.772003174
2020/02/05/11:10:55.599100,225.018005371
2020/02/05/11:10:55.618918,226.43699646
2020/02/05/11:10:55.638903,228.367996216
2020/02/05/11:10:55.658907,229.080001831
2020/02/05/11:10:55.678981,229.569000244
2020/02/05/11:10:55.698900,229.70199585
2020/02/05/11:10:55.718864,229.567001343
2020/02/05/11:10:55.738864,231.389007568
2020/02/05/11:10:55.758857,233.113998413
2020/02/05/11:10:55.778888,233.565002441
2020/02/05/11:10:55.798867,234.238998413
2020/02/05/11:10:55.818848,233.817001343
2020/02/05/11:10:55.838878,233.748001099
2020/02/05/11:10:55.858801,236.022003174
2020/02/05/11:10:55.878872,236.99899292
2020/02/05/11:10:55.898875,238.270996094
2020/02/05/11:10:55.918854,241.104003906
2020/02/05/11:10:55.938874,242.236999512
2020/02/05/11:10:55.958888,241.408996582
2020/02/05/11:10:55.978862,243.554992676
2020/02/05/11:10:55.998876,243.095993042
2020/02/05/11:10:56.019138,242.011993408
2020/02/05/11:10:56.040601,243.046005249
2020/02/05/11:10:56.058933,246.227996826
2020/02/05/11:10:56.078935,246.518997192
2020/02/05/11:10:56.098894,247.531005859
2020/02/05/11:10:56.118871,247.559997559
2020/02/05/11:10:56.139048,246.360992432
2020/02/05/11:10:56.158941,247.852005005
2020/02/05/11:10:56.178942,250.567993164
2020/02/05/11:10:56.198963,252.56199646
2020/02/05/11:10:56.218947,254.257995605
2020/02/05/11:10:56.238940,252.957000732
2020/02/05/11:10:56.258915,253.395996094
2020/02/05/11:10:56.279003,254.654006958
2020/02/05/11:10:56.298956,255.781005859
2020/02/05/11:10:56.318962,257.691009521
2020/02/05/11:10:56.339132,257.505004883
2020/02/05/11:10:56.358949,258.493988037
2020/02/05/11:10:56.379021,260.476989746
