time,.data
2020/02/06/11:19:31.448122,307.638000488
2020/02/06/11:19:31.467132,308.074005127
2020/02/06/11:19:31.486815,307.75100708
2020/02/06/11:19:31.506814,308.632995605
2020/02/06/11:19:31.527833,309.139007568
2020/02/06/11:19:31.547168,309.446014404
2020/02/06/11:19:31.566849,310.195007324
2020/02/06/11:19:31.586970,311.304992676
2020/02/06/11:19:31.606955,312.161987305
2020/02/06/11:19:31.627122,311.338012695
2020/02/06/11:19:31.647245,311.842987061
2020/02/06/11:19:31.666750,310.946990967
2020/02/06/11:19:31.686423,311.795013428
2020/02/06/11:19:31.706909,311.196990967
2020/02/06/11:19:31.726567,311.509002686
2020/02/06/11:19:31.747353,312.506988525
2020/02/06/11:19:31.766831,313.028991699
2020/02/06/11:19:31.786867,313.398986816
2020/02/06/11:19:31.806497,311.954986572
2020/02/06/11:19:31.827201,312.057006836
2020/02/06/11:19:31.847661,312.812988281
2020/02/06/11:19:31.866830,311.725006104
2020/02/06/11:19:31.886531,311.589996338
2020/02/06/11:19:31.906760,312.128997803
2020/02/06/11:19:31.926767,312.191986084
2020/02/06/11:19:31.947732,313.188995361
2020/02/06/11:19:31.966804,314.285003662
2020/02/06/11:19:31.986740,314.727996826
2020/02/06/11:19:32.006773,315.265014648
2020/02/06/11:19:32.026849,316.916992188
2020/02/06/11:19:32.047544,316.764007568
2020/02/06/11:19:32.066457,317.957000732
2020/02/06/11:19:32.086453,317.372009277
2020/02/06/11:19:32.106420,318.721984863
2020/02/06/11:19:32.127252,319.821014404
2020/02/06/11:19:32.149242,318.208007812
2020/02/06/11:19:32.166982,318.346984863
2020/02/06/11:19:32.187108,318.729003906
2020/02/06/11:19:32.206956,319.683013916
2020/02/06/11:19:32.228606,320.141998291
2020/02/06/11:19:32.248005,320.196014404
2020/02/06/11:19:32.266918,320.638000488
2020/02/06/11:19:32.287013,321.936004639
2020/02/06/11:19:32.306873,321.647003174
2020/02/06/11:19:32.327021,321.712005615
2020/02/06/11:19:32.348137,321.375
2020/02/06/11:19:32.367113,324.549987793
2020/02/06/11:19:32.386791,324.609985352
2020/02/06/11:19:32.406994,325.243011475
