time,.data
2020/02/05/11:38:34.666746,300.342010498
2020/02/05/11:38:34.686817,299.782012939
2020/02/05/11:38:34.706694,299.208007812
2020/02/05/11:38:34.726709,298.628997803
2020/02/05/11:38:34.746739,298.139007568
2020/02/05/11:38:34.766732,297.648986816
2020/02/05/11:38:34.786706,297.208007812
2020/02/05/11:38:34.806726,296.800994873
2020/02/05/11:38:34.826739,296.462005615
2020/02/05/11:38:34.846712,296.106994629
2020/02/05/11:38:34.866740,295.800994873
2020/02/05/11:38:34.886705,295.502990723
2020/02/05/11:38:34.906715,294.973999023
2020/02/05/11:38:34.926823,294.588012695
2020/02/05/11:38:34.946771,294.164001465
2020/02/05/11:38:34.966745,293.773986816
2020/02/05/11:38:34.986707,293.256988525
2020/02/05/11:38:35.006716,292.776000977
2020/02/05/11:38:35.026819,292.338989258
2020/02/05/11:38:35.046769,291.928985596
2020/02/05/11:38:35.066747,291.574005127
2020/02/05/11:38:35.086758,291.153991699
2020/02/05/11:38:35.106809,290.759002686
2020/02/05/11:38:35.126807,290.356994629
2020/02/05/11:38:35.146768,289.87600708
2020/02/05/11:38:35.167809,289.313995361
2020/02/05/11:38:35.187109,288.82800293
2020/02/05/11:38:35.207067,288.32800293
2020/02/05/11:38:35.226719,287.700012207
2020/02/05/11:38:35.246656,287.092010498
2020/02/05/11:38:35.266732,286.545013428
2020/02/05/11:38:35.286698,286.07598877
2020/02/05/11:38:35.306779,285.402008057
2020/02/05/11:38:35.326655,284.838012695
2020/02/05/11:38:35.346781,284.125
2020/02/05/11:38:35.366852,283.477996826
2020/02/05/11:38:35.386823,282.846008301
2020/02/05/11:38:35.406721,282.07901001
2020/02/05/11:38:35.426650,281.62298584
2020/02/05/11:38:35.446701,280.92098999
2020/02/05/11:38:35.466825,280.235992432
2020/02/05/11:38:35.486858,279.592010498
2020/02/05/11:38:35.506741,278.833007812
2020/02/05/11:38:35.526803,278.093994141
2020/02/05/11:38:35.546796,277.455993652
2020/02/05/11:38:35.566840,276.861999512
2020/02/05/11:38:35.586866,276.226013184
2020/02/05/11:38:35.606741,275.764007568
2020/02/05/11:38:35.626751,275.084991455
2020/02/05/11:38:35.646804,274.403991699
2020/02/05/11:38:35.666842,273.761993408
2020/02/05/11:38:35.686829,273.356994629
2020/02/05/11:38:35.706756,272.50100708
2020/02/05/11:38:35.726768,271.691009521
2020/02/05/11:38:35.746723,270.861999512
2020/02/05/11:38:35.766772,270.041992188
2020/02/05/11:38:35.786772,269.355987549
2020/02/05/11:38:35.806760,268.574005127
2020/02/05/11:38:35.826693,267.867004395
2020/02/05/11:38:35.846796,267.227996826
2020/02/05/11:38:35.866840,266.638000488
2020/02/05/11:38:35.886771,266.144989014
2020/02/05/11:38:35.906802,265.386993408
2020/02/05/11:38:35.926766,264.687011719
2020/02/05/11:38:35.946718,263.891998291
2020/02/05/11:38:35.966749,263.12298584
2020/02/05/11:38:35.986812,262.42098999
2020/02/05/11:38:36.006740,261.709991455
2020/02/05/11:38:36.026775,261.016998291
2020/02/05/11:38:36.046664,260.272003174
2020/02/05/11:38:36.067529,259.62600708
2020/02/05/11:38:36.086869,259.019989014
2020/02/05/11:38:36.106710,258.226989746
2020/02/05/11:38:36.126676,257.346008301
2020/02/05/11:38:36.146843,256.619995117
2020/02/05/11:38:36.166892,255.962005615
2020/02/05/11:38:36.186868,255.29699707
2020/02/05/11:38:36.206705,254.516998291
2020/02/05/11:38:36.226664,253.770004272
2020/02/05/11:38:36.246838,253.059997559
2020/02/05/11:38:36.266889,252.457000732
2020/02/05/11:38:36.286872,251.807006836
2020/02/05/11:38:36.306763,251.395004272
2020/02/05/11:38:36.326674,250.703994751
2020/02/05/11:38:36.346832,250.024993896
2020/02/05/11:38:36.366879,249.36000061
2020/02/05/11:38:36.386951,248.70300293
2020/02/05/11:38:36.406822,247.988998413
2020/02/05/11:38:36.426816,247.332992554
2020/02/05/11:38:36.446762,246.690002441
2020/02/05/11:38:36.466937,246.166000366
2020/02/05/11:38:36.487013,245.503005981
2020/02/05/11:38:36.506685,244.680999756
2020/02/05/11:38:36.526670,243.972000122
2020/02/05/11:38:36.546860,243.287002563
2020/02/05/11:38:36.566944,242.610992432
2020/02/05/11:38:36.586902,242.072006226
2020/02/05/11:38:36.606719,241.509994507
2020/02/05/11:38:36.626649,240.914001465
2020/02/05/11:38:36.646846,240.270996094
2020/02/05/11:38:36.666882,239.667999268
2020/02/05/11:38:36.686889,239.152999878
2020/02/05/11:38:36.706711,238.401992798
2020/02/05/11:38:36.726677,237.712997437
2020/02/05/11:38:36.747110,237.087005615
2020/02/05/11:38:36.766764,236.695007324
2020/02/05/11:38:36.786766,236.225997925
2020/02/05/11:38:36.806980,235.606002808
2020/02/05/11:38:36.826665,234.99899292
2020/02/05/11:38:36.846681,234.481002808
2020/02/05/11:38:36.866700,234.016998291
2020/02/05/11:38:36.886974,233.445007324
2020/02/05/11:38:36.906798,232.774993896
2020/02/05/11:38:36.926639,232.158004761
2020/02/05/11:38:36.946658,231.608001709
2020/02/05/11:38:36.966714,231.026992798
2020/02/05/11:38:36.986854,230.470001221
2020/02/05/11:38:37.006660,229.776992798
2020/02/05/11:38:37.026630,229.13999939
2020/02/05/11:38:37.046676,228.574996948
2020/02/05/11:38:37.066704,228.037002563
2020/02/05/11:38:37.087023,227.434005737
2020/02/05/11:38:37.106753,226.899002075
2020/02/05/11:38:37.126737,226.412994385
2020/02/05/11:38:37.146777,225.914993286
2020/02/05/11:38:37.166672,225.32800293
2020/02/05/11:38:37.186687,224.695999146
2020/02/05/11:38:37.206723,224.186004639
2020/02/05/11:38:37.226701,223.595001221
2020/02/05/11:38:37.246691,223.067001343
2020/02/05/11:38:37.266694,222.578994751
2020/02/05/11:38:37.286669,222.119003296
2020/02/05/11:38:37.306764,221.643997192
2020/02/05/11:38:37.326662,221.04800415
2020/02/05/11:38:37.346682,220.486999512
2020/02/05/11:38:37.366688,219.947998047
2020/02/05/11:38:37.386650,219.537994385
2020/02/05/11:38:37.406747,219.190002441
2020/02/05/11:38:37.426623,218.761993408
2020/02/05/11:38:37.446650,218.201004028
2020/02/05/11:38:37.466688,217.723999023
2020/02/05/11:38:37.486789,217.365005493
2020/02/05/11:38:37.506752,216.867996216
2020/02/05/11:38:37.526727,216.531997681
2020/02/05/11:38:37.546648,216.061004639
2020/02/05/11:38:37.566930,215.576004028
2020/02/05/11:38:37.587099,215.175994873
2020/02/05/11:38:37.606733,214.740005493
2020/02/05/11:38:37.626673,214.179000854
2020/02/05/11:38:37.646769,213.680999756
2020/02/05/11:38:37.666827,213.184005737
2020/02/05/11:38:37.686977,212.742996216
2020/02/05/11:38:37.706983,212.238998413
2020/02/05/11:38:37.726764,211.656005859
2020/02/05/11:38:37.746766,211.089996338
2020/02/05/11:38:37.766830,210.477005005
2020/02/05/11:38:37.786757,209.893997192
2020/02/05/11:38:37.806797,209.388000488
2020/02/05/11:38:37.826686,208.828994751
2020/02/05/11:38:37.846780,208.29800415
2020/02/05/11:38:37.866835,207.753997803
2020/02/05/11:38:37.886744,207.139007568
2020/02/05/11:38:37.906781,206.652999878
2020/02/05/11:38:37.926749,206.11000061
2020/02/05/11:38:37.946720,205.570999146
2020/02/05/11:38:37.966764,205.057006836
2020/02/05/11:38:37.986744,204.574005127
2020/02/05/11:38:38.006878,204.119995117
2020/02/05/11:38:38.026777,203.527999878
2020/02/05/11:38:38.046802,202.955001831
2020/02/05/11:38:38.066746,202.449005127
2020/02/05/11:38:38.086762,202.042999268
2020/02/05/11:38:38.106725,201.600006104
2020/02/05/11:38:38.126752,201.095001221
2020/02/05/11:38:38.146751,200.520004272
2020/02/05/11:38:38.166806,200.011993408
2020/02/05/11:38:38.186769,199.548995972
2020/02/05/11:38:38.206712,199.057006836
2020/02/05/11:38:38.226770,198.423995972
2020/02/05/11:38:38.246859,197.904006958
2020/02/05/11:38:38.266756,197.427001953
2020/02/05/11:38:38.286754,196.906997681
2020/02/05/11:38:38.306786,196.380004883
2020/02/05/11:38:38.326684,195.753005981
2020/02/05/11:38:38.346769,195.26499939
2020/02/05/11:38:38.366830,194.809997559
2020/02/05/11:38:38.386749,194.26499939
2020/02/05/11:38:38.406782,193.710998535
2020/02/05/11:38:38.426692,193.208999634
2020/02/05/11:38:38.446749,192.75100708
2020/02/05/11:38:38.466776,192.244995117
2020/02/05/11:38:38.486736,191.699996948
2020/02/05/11:38:38.506724,191.227005005
2020/02/05/11:38:38.526764,190.572998047
2020/02/05/11:38:38.546671,189.852005005
2020/02/05/11:38:38.566886,189.195999146
2020/02/05/11:38:38.586773,188.48399353
2020/02/05/11:38:38.606723,187.897003174
2020/02/05/11:38:38.626759,187.259002686
2020/02/05/11:38:38.646998,186.649002075
2020/02/05/11:38:38.666811,185.802001953
2020/02/05/11:38:38.686789,185.054992676
2020/02/05/11:38:38.706820,184.319000244
2020/02/05/11:38:38.726784,183.660003662
2020/02/05/11:38:38.746678,183.031005859
2020/02/05/11:38:38.766817,182.406997681
2020/02/05/11:38:38.786785,181.927993774
2020/02/05/11:38:38.806892,181.425003052
2020/02/05/11:38:38.826675,180.720993042
2020/02/05/11:38:38.846789,179.98500061
2020/02/05/11:38:38.866708,179.429992676
2020/02/05/11:38:38.886751,178.817993164
2020/02/05/11:38:38.906964,178.197006226
2020/02/05/11:38:38.926772,177.498001099
2020/02/05/11:38:38.946780,176.772994995
2020/02/05/11:38:38.966776,176.117996216
2020/02/05/11:38:38.986807,175.509994507
2020/02/05/11:38:39.006762,174.89100647
2020/02/05/11:38:39.026768,174.259002686
2020/02/05/11:38:39.046894,173.5
2020/02/05/11:38:39.066999,172.798995972
2020/02/05/11:38:39.086786,172.057006836
2020/02/05/11:38:39.106678,171.37600708
2020/02/05/11:38:39.126745,170.70300293
2020/02/05/11:38:39.146673,170.072006226
2020/02/05/11:38:39.166752,169.473007202
2020/02/05/11:38:39.186748,168.807006836
2020/02/05/11:38:39.206726,168.175003052
2020/02/05/11:38:39.226763,167.585006714
2020/02/05/11:38:39.246675,166.981002808
2020/02/05/11:38:39.266784,166.37600708
2020/02/05/11:38:39.286800,165.757003784
2020/02/05/11:38:39.306777,165.177001953
2020/02/05/11:38:39.326676,164.664993286
2020/02/05/11:38:39.346685,163.983001709
2020/02/05/11:38:39.366787,163.36000061
2020/02/05/11:38:39.386794,162.748001099
2020/02/05/11:38:39.406762,162.205993652
2020/02/05/11:38:39.426678,161.716003418
2020/02/05/11:38:39.446702,161.072006226
2020/02/05/11:38:39.466600,160.427001953
2020/02/05/11:38:39.486732,159.893005371
2020/02/05/11:38:39.506742,159.352005005
2020/02/05/11:38:39.526693,158.815002441
2020/02/05/11:38:39.546846,157.992004395
2020/02/05/11:38:39.566682,157.296005249
2020/02/05/11:38:39.586807,156.675003052
2020/02/05/11:38:39.606741,156.044006348
2020/02/05/11:38:39.626673,155.391998291
2020/02/05/11:38:39.646981,154.729995728
2020/02/05/11:38:39.666776,154.110992432
2020/02/05/11:38:39.686856,153.56300354
2020/02/05/11:38:39.706727,153.016998291
2020/02/05/11:38:39.726691,152.341003418
2020/02/05/11:38:39.746783,151.610992432
2020/02/05/11:38:39.766797,150.87600708
2020/02/05/11:38:39.786825,150.12600708
2020/02/05/11:38:39.806760,149.345001221
2020/02/05/11:38:39.826651,148.684005737
2020/02/05/11:38:39.846659,147.979003906
2020/02/05/11:38:39.866724,147.309997559
2020/02/05/11:38:39.886797,146.658004761
2020/02/05/11:38:39.906725,145.940994263
2020/02/05/11:38:39.926692,145.442001343
2020/02/05/11:38:39.946698,144.809997559
2020/02/05/11:38:39.966789,144.080993652
2020/02/05/11:38:39.986826,142.962005615
2020/02/05/11:38:40.006732,142.322006226
2020/02/05/11:38:40.026693,141.735992432
2020/02/05/11:38:40.046693,141.065994263
2020/02/05/11:38:40.066792,140.406997681
2020/02/05/11:38:40.086799,139.835998535
2020/02/05/11:38:40.106726,139.305999756
2020/02/05/11:38:40.126705,138.656997681
2020/02/05/11:38:40.146705,137.813995361
2020/02/05/11:38:40.166795,137.397003174
2020/02/05/11:38:40.186826,136.800994873
2020/02/05/11:38:40.208133,136.341003418
2020/02/05/11:38:40.226836,135.89100647
2020/02/05/11:38:40.246685,135.382995605
2020/02/05/11:38:40.266726,134.763000488
2020/02/05/11:38:40.286837,134.128997803
2020/02/05/11:38:40.306744,133.468002319
2020/02/05/11:38:40.326708,132.843994141
2020/02/05/11:38:40.346599,132.154006958
2020/02/05/11:38:40.366716,131.563995361
2020/02/05/11:38:40.386837,130.966003418
2020/02/05/11:38:40.406789,130.423995972
2020/02/05/11:38:40.426739,129.934005737
2020/02/05/11:38:40.446692,129.421005249
2020/02/05/11:38:40.466794,128.895004272
2020/02/05/11:38:40.486816,128.335998535
2020/02/05/11:38:40.506692,127.849998474
2020/02/05/11:38:40.526700,127.333999634
2020/02/05/11:38:40.546654,126.696998596
2020/02/05/11:38:40.568558,126.085998535
2020/02/05/11:38:40.586803,125.448997498
2020/02/05/11:38:40.606734,124.884002686
2020/02/05/11:38:40.626727,124.383003235
2020/02/05/11:38:40.646960,123.730003357
2020/02/05/11:38:40.666685,122.966003418
2020/02/05/11:38:40.686739,122.677001953
2020/02/05/11:38:40.706727,122.249000549
2020/02/05/11:38:40.726745,121.767997742
2020/02/05/11:38:40.746697,121.134002686
2020/02/05/11:38:40.766763,120.412002563
2020/02/05/11:38:40.786649,119.678001404
2020/02/05/11:38:40.806751,118.968002319
2020/02/05/11:38:40.826754,118.294998169
2020/02/05/11:38:40.846643,117.744003296
2020/02/05/11:38:40.866699,117.049003601
2020/02/05/11:38:40.886685,116.472000122
2020/02/05/11:38:40.906740,115.902999878
2020/02/05/11:38:40.926750,115.276000977
2020/02/05/11:38:40.946695,114.582000732
2020/02/05/11:38:40.966759,113.877998352
2020/02/05/11:38:40.986645,113.211997986
2020/02/05/11:38:41.006738,112.627998352
2020/02/05/11:38:41.026762,111.996002197
2020/02/05/11:38:41.046715,111.20300293
2020/02/05/11:38:41.066702,110.526000977
2020/02/05/11:38:41.086703,109.934997559
2020/02/05/11:38:41.106798,109.316001892
2020/02/05/11:38:41.126764,108.867996216
2020/02/05/11:38:41.146703,108.401000977
2020/02/05/11:38:41.166713,107.722999573
2020/02/05/11:38:41.186676,106.997001648
2020/02/05/11:38:41.206714,106.263000488
2020/02/05/11:38:41.226753,105.608001709
2020/02/05/11:38:41.246713,105.016998291
2020/02/05/11:38:41.266702,104.353996277
2020/02/05/11:38:41.286691,103.685997009
2020/02/05/11:38:41.306757,103.028999329
2020/02/05/11:38:41.326760,102.581001282
2020/02/05/11:38:41.346697,102.202003479
2020/02/05/11:38:41.366712,101.628997803
2020/02/05/11:38:41.386713,101.07900238
2020/02/05/11:38:41.406779,100.660003662
2020/02/05/11:38:41.426712,100.211997986
2020/02/05/11:38:41.446662,99.6936035156
2020/02/05/11:38:41.466691,99.0266036987
2020/02/05/11:38:41.486703,98.4502029419
2020/02/05/11:38:41.506804,97.9381027222
2020/02/05/11:38:41.526710,97.3860015869
2020/02/05/11:38:41.546724,96.9247970581
2020/02/05/11:38:41.566712,96.3724975586
2020/02/05/11:38:41.586780,95.9321975708
2020/02/05/11:38:41.606787,95.5291976929
2020/02/05/11:38:41.626730,95.0344009399
2020/02/05/11:38:41.646722,94.5867996216
2020/02/05/11:38:41.666716,94.0958023071
2020/02/05/11:38:41.687107,93.5932006836
2020/02/05/11:38:41.706840,93.0343017578
2020/02/05/11:38:41.726742,92.4440002441
2020/02/05/11:38:41.746699,91.6877975464
2020/02/05/11:38:41.766734,91.1724014282
2020/02/05/11:38:41.786741,90.7536010742
2020/02/05/11:38:41.806814,90.3672027588
2020/02/05/11:38:41.826755,89.8850021362
2020/02/05/11:38:41.846678,89.5842971802
2020/02/05/11:38:41.866722,89.1977996826
2020/02/05/11:38:41.886705,88.8394012451
2020/02/05/11:38:41.906826,88.423500061
2020/02/05/11:38:41.926724,87.9927978516
2020/02/05/11:38:41.946717,87.5643005371
2020/02/05/11:38:41.966705,87.0059967041
2020/02/05/11:38:41.986684,86.4507980347
2020/02/05/11:38:42.006771,85.8823013306
2020/02/05/11:38:42.026717,85.4197998047
2020/02/05/11:38:42.046732,84.9606018066
2020/02/05/11:38:42.066782,84.5073013306
2020/02/05/11:38:42.086860,83.9688034058
2020/02/05/11:38:42.106838,83.5214004517
2020/02/05/11:38:42.126794,83.1184997559
2020/02/05/11:38:42.146733,82.7384033203
2020/02/05/11:38:42.166787,82.2253036499
2020/02/05/11:38:42.186731,81.6897964478
2020/02/05/11:38:42.206836,81.2217025757
2020/02/05/11:38:42.226774,80.7688980103
2020/02/05/11:38:42.246779,80.3376998901
2020/02/05/11:38:42.266791,79.7797012329
2020/02/05/11:38:42.286723,79.2834014893
2020/02/05/11:38:42.306894,78.7944030762
2020/02/05/11:38:42.326775,78.31590271
2020/02/05/11:38:42.346728,77.8854980469
2020/02/05/11:38:42.366775,77.3992004395
2020/02/05/11:38:42.386731,76.9535980225
2020/02/05/11:38:42.407053,76.471496582
2020/02/05/11:38:42.426796,75.9151992798
2020/02/05/11:38:42.446719,75.4057006836
2020/02/05/11:38:42.466779,74.9552001953
2020/02/05/11:38:42.486762,74.5231018066
2020/02/05/11:38:42.506803,74.0206985474
2020/02/05/11:38:42.526773,73.4787979126
2020/02/05/11:38:42.546736,73.1224975586
2020/02/05/11:38:42.566788,72.7142028809
2020/02/05/11:38:42.586748,72.2398986816
2020/02/05/11:38:42.606745,71.7536010742
2020/02/05/11:38:42.626800,71.3216018677
2020/02/05/11:38:42.646737,70.9312973022
2020/02/05/11:38:42.666780,70.4365997314
2020/02/05/11:38:42.686806,69.8391036987
2020/02/05/11:38:42.706758,69.2352981567
2020/02/05/11:38:42.726852,68.7611999512
2020/02/05/11:38:42.746714,68.2886962891
2020/02/05/11:38:42.766785,67.7380981445
2020/02/05/11:38:42.786769,67.0319976807
2020/02/05/11:38:42.806758,66.3852005005
2020/02/05/11:38:42.826823,65.7934036255
2020/02/05/11:38:42.846728,65.2746963501
2020/02/05/11:38:42.866777,64.7483978271
2020/02/05/11:38:42.886785,64.1678009033
2020/02/05/11:38:42.906746,63.6557006836
2020/02/05/11:38:42.926800,63.2005004883
2020/02/05/11:38:42.946747,62.608001709
2020/02/05/11:38:42.966752,62.0148010254
2020/02/05/11:38:42.986769,61.4501991272
2020/02/05/11:38:43.006667,60.9557991028
2020/02/05/11:38:43.026811,60.3768005371
2020/02/05/11:38:43.046694,59.8283004761
2020/02/05/11:38:43.066670,59.3000984192
2020/02/05/11:38:43.086722,58.7272987366
2020/02/05/11:38:43.106589,58.2251014709
2020/02/05/11:38:43.126744,57.7089004517
2020/02/05/11:38:43.146647,57.1572990417
2020/02/05/11:38:43.166673,56.6651992798
2020/02/05/11:38:43.186678,56.1548995972
2020/02/05/11:38:43.206606,55.6791000366
2020/02/05/11:38:43.226740,55.1260986328
2020/02/05/11:38:43.246649,54.682800293
2020/02/05/11:38:43.266679,54.2238998413
2020/02/05/11:38:43.286680,53.6255989075
2020/02/05/11:38:43.306690,52.9464988708
2020/02/05/11:38:43.326745,52.393699646
2020/02/05/11:38:43.346647,51.9426994324
2020/02/05/11:38:43.366683,51.4499015808
2020/02/05/11:38:43.386701,50.7924003601
2020/02/05/11:38:43.406732,50.327999115
2020/02/05/11:38:43.426749,49.7164001465
2020/02/05/11:38:43.446644,49.099899292
2020/02/05/11:38:43.466664,48.4968986511
2020/02/05/11:38:43.486691,47.7219009399
2020/02/05/11:38:43.506620,46.9992980957
2020/02/05/11:38:43.526751,46.2995986938
2020/02/05/11:38:43.546688,45.6147994995
2020/02/05/11:38:43.566647,44.8908996582
2020/02/05/11:38:43.586829,44.1584014893
2020/02/05/11:38:43.606636,43.5275993347
2020/02/05/11:38:43.626754,42.9425010681
2020/02/05/11:38:43.646648,42.3601989746
2020/02/05/11:38:43.666627,41.6749992371
2020/02/05/11:38:43.686719,40.8115997314
2020/02/05/11:38:43.706696,39.971698761
2020/02/05/11:38:43.726806,39.0872993469
2020/02/05/11:38:43.746662,38.186000824
2020/02/05/11:38:43.766769,37.4196014404
2020/02/05/11:38:43.786570,36.6071014404
2020/02/05/11:38:43.806768,35.7019004822
2020/02/05/11:38:43.826749,34.8394012451
2020/02/05/11:38:43.846653,33.9067993164
2020/02/05/11:38:43.866616,33.1777992249
2020/02/05/11:38:43.886669,32.3482017517
2020/02/05/11:38:43.906741,31.481300354
2020/02/05/11:38:43.926746,30.5529003143
2020/02/05/11:38:43.946649,29.7180995941
2020/02/05/11:38:43.966651,28.9591999054
2020/02/05/11:38:43.986640,28.0715999603
2020/02/05/11:38:44.006707,27.1914997101
2020/02/05/11:38:44.026733,26.1776008606
2020/02/05/11:38:44.046665,25.2423000336
2020/02/05/11:38:44.066616,24.3838996887
2020/02/05/11:38:44.086666,23.4591007233
2020/02/05/11:38:44.106738,22.598400116
2020/02/05/11:38:44.126740,21.7548999786
2020/02/05/11:38:44.146665,20.9223003387
2020/02/05/11:38:44.166616,20.0149002075
2020/02/05/11:38:44.186659,19.1277008057
2020/02/05/11:38:44.207020,18.3290996552
2020/02/05/11:38:44.226722,17.6611995697
2020/02/05/11:38:44.246627,16.9144992828
2020/02/05/11:38:44.266798,16.2378005981
2020/02/05/11:38:44.286753,15.8275003433
2020/02/05/11:38:44.306907,15.1372003555
2020/02/05/11:38:44.326715,14.4446001053
2020/02/05/11:38:44.346640,13.4793996811
2020/02/05/11:38:44.366781,12.2777004242
2020/02/05/11:38:44.386757,11.4777002335
2020/02/05/11:38:44.406735,10.7608995438
2020/02/05/11:38:44.426709,10.0481996536
2020/02/05/11:38:44.446651,9.22323989868
2020/02/05/11:38:44.466785,8.41320037842
2020/02/05/11:38:44.486769,7.66339015961
2020/02/05/11:38:44.506836,6.89527988434
2020/02/05/11:38:44.526710,6.14351987839
2020/02/05/11:38:44.546644,5.83616018295
2020/02/05/11:38:44.566704,5.31408977509
2020/02/05/11:38:44.586739,4.77826976776
2020/02/05/11:38:44.606800,4.06052017212
2020/02/05/11:38:44.626721,3.40217995644
2020/02/05/11:38:44.646634,2.75254011154
2020/02/05/11:38:44.666783,2.17901992798
2020/02/05/11:38:44.686782,1.56453001499
2020/02/05/11:38:44.706754,0.826996982098
2020/02/05/11:38:44.726758,0.159307003021
2020/02/05/11:38:44.746631,359.511993408
2020/02/05/11:38:44.766794,359.010986328
2020/02/05/11:38:44.786767,358.473999023
2020/02/05/11:38:44.806732,357.67098999
2020/02/05/11:38:44.826707,357.079986572
2020/02/05/11:38:44.846632,356.54699707
2020/02/05/11:38:44.866791,356.041992188
2020/02/05/11:38:44.886766,355.476989746
2020/02/05/11:38:44.906714,354.821014404
2020/02/05/11:38:44.926745,354.177001953
2020/02/05/11:38:44.946640,353.518005371
2020/02/05/11:38:44.966775,352.846008301
2020/02/05/11:38:44.986782,352.17199707
2020/02/05/11:38:45.006839,351.57800293
2020/02/05/11:38:45.026735,350.959014893
2020/02/05/11:38:45.046626,350.429992676
2020/02/05/11:38:45.066785,349.886993408
2020/02/05/11:38:45.086796,349.477996826
2020/02/05/11:38:45.106750,349.072998047
2020/02/05/11:38:45.126751,348.695007324
2020/02/05/11:38:45.146653,348.289001465
2020/02/05/11:38:45.166714,347.834991455
2020/02/05/11:38:45.186744,347.316009521
2020/02/05/11:38:45.206820,346.70401001
2020/02/05/11:38:45.226740,346.075012207
2020/02/05/11:38:45.246652,345.494995117
2020/02/05/11:38:45.266797,344.975006104
2020/02/05/11:38:45.286770,344.584014893
2020/02/05/11:38:45.306916,344.053009033
2020/02/05/11:38:45.326748,343.467987061
2020/02/05/11:38:45.346636,342.937988281
2020/02/05/11:38:45.366784,342.516998291
2020/02/05/11:38:45.386782,342.118988037
2020/02/05/11:38:45.406736,341.462005615
2020/02/05/11:38:45.426763,340.946014404
2020/02/05/11:38:45.446797,340.483001709
2020/02/05/11:38:45.466820,340.115997314
2020/02/05/11:38:45.486767,339.476013184
2020/02/05/11:38:45.506861,338.980010986
2020/02/05/11:38:45.526936,338.522003174
2020/02/05/11:38:45.546751,338.07800293
2020/02/05/11:38:45.566779,337.691986084
2020/02/05/11:38:45.586726,337.317993164
2020/02/05/11:38:45.606742,336.881011963
2020/02/05/11:38:45.626766,336.506011963
2020/02/05/11:38:45.646809,336.108001709
2020/02/05/11:38:45.666803,335.70300293
2020/02/05/11:38:45.686725,335.256011963
2020/02/05/11:38:45.706733,334.79699707
2020/02/05/11:38:45.726773,334.303009033
2020/02/05/11:38:45.746714,333.871002197
2020/02/05/11:38:45.766689,333.316009521
2020/02/05/11:38:45.786654,332.898010254
2020/02/05/11:38:45.806755,332.490997314
2020/02/05/11:38:45.826760,332.264007568
2020/02/05/11:38:45.846666,331.830993652
2020/02/05/11:38:45.866703,331.544006348
2020/02/05/11:38:45.886754,331.217987061
2020/02/05/11:38:45.906888,330.766998291
2020/02/05/11:38:45.926866,330.316009521
2020/02/05/11:38:45.946695,329.855987549
2020/02/05/11:38:45.966715,329.488006592
2020/02/05/11:38:45.986744,329.153991699
2020/02/05/11:38:46.006810,328.683013916
2020/02/05/11:38:46.026685,328.222991943
2020/02/05/11:38:46.046699,327.787994385
2020/02/05/11:38:46.066631,327.398986816
2020/02/05/11:38:46.086636,326.979003906
2020/02/05/11:38:46.106699,326.467987061
2020/02/05/11:38:46.126746,325.851989746
2020/02/05/11:38:46.146739,325.37600708
2020/02/05/11:38:46.166718,324.856994629
2020/02/05/11:38:46.186656,324.347991943
2020/02/05/11:38:46.206698,323.838012695
2020/02/05/11:38:46.226672,323.442993164
2020/02/05/11:38:46.246698,323.053985596
2020/02/05/11:38:46.266695,322.62600708
2020/02/05/11:38:46.286666,322.115997314
2020/02/05/11:38:46.306756,321.510986328
2020/02/05/11:38:46.326689,320.989013672
2020/02/05/11:38:46.346764,320.393005371
2020/02/05/11:38:46.366738,319.70401001
2020/02/05/11:38:46.386689,319.035003662
2020/02/05/11:38:46.406752,318.471984863
2020/02/05/11:38:46.426728,317.752990723
2020/02/05/11:38:46.446675,317.024993896
2020/02/05/11:38:46.466733,315.95199585
2020/02/05/11:38:46.486762,315.261993408
2020/02/05/11:38:46.506910,314.600006104
2020/02/05/11:38:46.526813,313.839996338
2020/02/05/11:38:46.546731,313.066009521
2020/02/05/11:38:46.566698,312.42300415
2020/02/05/11:38:46.586814,311.804992676
2020/02/05/11:38:46.606706,311.17098999
2020/02/05/11:38:46.626746,310.593994141
2020/02/05/11:38:46.646747,309.816986084
2020/02/05/11:38:46.666689,309.174987793
2020/02/05/11:38:46.686688,308.609985352
2020/02/05/11:38:46.706719,308.07699585
2020/02/05/11:38:46.726853,307.286987305
2020/02/05/11:38:46.746730,306.420013428
2020/02/05/11:38:46.766683,305.710998535
2020/02/05/11:38:46.786667,305.040985107
2020/02/05/11:38:46.806746,304.346984863
2020/02/05/11:38:46.826773,303.419006348
2020/02/05/11:38:46.846734,302.648010254
2020/02/05/11:38:46.866701,301.927001953
2020/02/05/11:38:46.886784,301.210998535
2020/02/05/11:38:46.906832,300.464996338
2020/02/05/11:38:46.927091,299.542999268
2020/02/05/11:38:46.946737,298.829986572
2020/02/05/11:38:46.966735,298.07901001
2020/02/05/11:38:46.986756,297.345001221
2020/02/05/11:38:47.006835,296.712005615
2020/02/05/11:38:47.026710,296.023986816
2020/02/05/11:38:47.046724,295.382995605
2020/02/05/11:38:47.066798,294.679992676
2020/02/05/11:38:47.086705,293.903015137
2020/02/05/11:38:47.106723,293.216003418
2020/02/05/11:38:47.126648,292.401000977
2020/02/05/11:38:47.146730,291.486999512
2020/02/05/11:38:47.166791,290.49899292
2020/02/05/11:38:47.186699,289.523986816
2020/02/05/11:38:47.206726,288.57901001
2020/02/05/11:38:47.226618,287.667999268
